id,Heart Disease
767890,0.754
767891,0.96
767892,0.054
767893,0.176
767894,0.048
767895,0.99
767896,0.0
767897,0.014
767898,0.988
767899,0.002
767900,0.2
767901,0.0
767902,0.128
767903,0.644
767904,0.936
767905,0.992
767906,0.002
767907,0.966
767908,0.03
767909,0.94
767910,0.026
767911,0.03
767912,0.0
767913,0.022
767914,0.992
767915,0.742
767916,0.024
767917,0.486
767918,0.984
767919,0.004
767920,0.064
767921,0.97
767922,0.984
767923,0.096
767924,0.012
767925,0.004
767926,0.806
767927,0.04
767928,0.004
767929,0.014
767930,0.066
767931,0.37
767932,0.978
767933,0.994
767934,0.01
767935,0.206
767936,0.43
767937,0.898
767938,0.098
767939,0.998
767940,0.992
767941,0.046
767942,0.0
767943,0.642
767944,0.51
767945,0.014
767946,0.798
767947,0.754
767948,0.008
767949,0.038
767950,0.016
767951,0.002
767952,0.998
767953,0.984
767954,0.998
767955,1.0
767956,0.014
767957,0.028
767958,0.4
767959,0.0
767960,0.076
767961,0.126
767962,0.758
767963,0.178
767964,0.812
767965,0.008
767966,0.884
767967,0.042
767968,0.04
767969,0.056
767970,0.36
767971,0.002
767972,0.676
767973,0.026
767974,0.978
767975,0.684
767976,0.824
767977,0.998
767978,0.956
767979,0.888
767980,0.014
767981,0.426
767982,0.124
767983,0.954
767984,0.038
767985,1.0
767986,0.018
767987,0.134
767988,0.126
767989,0.07
767990,0.0
767991,0.904
767992,0.998
767993,0.974
767994,0.0
767995,0.018
767996,0.124
767997,0.586
767998,0.318
767999,0.988
768000,0.004
768001,0.744
768002,0.01
768003,0.424
768004,0.034
768005,0.006
768006,0.99
768007,0.724
768008,0.292
768009,1.0
768010,0.0
768011,0.032
768012,0.002
768013,0.002
768014,0.742
768015,0.962
768016,0.998
768017,0.04
768018,0.0
768019,0.026
768020,0.642
768021,0.0
768022,0.012
768023,0.0
768024,0.914
768025,0.042
768026,0.844
768027,0.99
768028,0.63
768029,0.036
768030,0.696
768031,0.7
768032,0.97
768033,0.0
768034,0.194
768035,0.086
768036,0.606
768037,0.942
768038,0.082
768039,0.002
768040,0.026
768041,0.004
768042,0.0
768043,0.168
768044,0.706
768045,0.992
768046,0.372
768047,0.0
768048,1.0
768049,0.2
768050,0.932
768051,0.28
768052,0.996
768053,0.974
768054,0.032
768055,0.918
768056,0.068
768057,0.2
768058,0.954
768059,0.636
768060,0.134
768061,0.044
768062,0.386
768063,0.852
768064,0.0
768065,0.042
768066,0.03
768067,0.986
768068,0.74
768069,0.428
768070,0.77
768071,0.0
768072,0.076
768073,0.45
768074,0.004
768075,1.0
768076,0.45
768077,0.962
768078,0.118
768079,1.0
768080,0.984
768081,0.998
768082,0.002
768083,0.988
768084,0.814
768085,0.92
768086,0.42
768087,0.812
768088,0.012
768089,0.168
768090,0.65
768091,0.904
768092,0.212
768093,0.682
768094,0.95
768095,0.98
768096,0.992
768097,0.244
768098,0.052
768099,0.442
768100,0.242
768101,0.928
768102,0.194
768103,0.96
768104,0.012
768105,0.02
768106,0.254
768107,0.164
768108,0.21
768109,0.002
768110,0.008
768111,0.01
768112,0.276
768113,0.98
768114,0.028
768115,0.966
768116,0.984
768117,0.028
768118,0.996
768119,0.992
768120,0.03
768121,0.062
768122,0.418
768123,0.004
768124,0.674
768125,0.038
768126,0.0
768127,0.176
768128,0.916
768129,0.968
768130,0.998
768131,0.062
768132,0.002
768133,0.804
768134,0.02
768135,0.014
768136,0.104
768137,0.322
768138,0.004
768139,0.922
768140,0.37
768141,0.0
768142,0.944
768143,0.966
768144,0.904
768145,0.876
768146,0.0
768147,0.166
768148,0.018
768149,0.37
768150,0.99
768151,0.766
768152,0.928
768153,0.046
768154,0.23
768155,0.964
768156,0.242
768157,0.986
768158,1.0
768159,0.622
768160,0.618
768161,0.318
768162,0.988
768163,0.014
768164,0.224
768165,0.1
768166,0.438
768167,0.854
768168,0.226
768169,0.992
768170,0.984
768171,0.088
768172,0.98
768173,0.114
768174,0.982
768175,0.054
768176,0.006
768177,0.69
768178,0.936
768179,0.962
768180,0.924
768181,1.0
768182,0.152
768183,0.106
768184,0.842
768185,0.928
768186,0.06
768187,0.03
768188,0.522
768189,0.994
768190,0.002
768191,0.054
768192,0.818
768193,0.044
768194,0.024
768195,0.002
768196,0.002
768197,0.092
768198,0.006
768199,0.1
768200,0.538
768201,0.974
768202,0.604
768203,0.004
768204,0.814
768205,0.014
768206,0.184
768207,0.816
768208,0.048
768209,0.02
768210,0.002
768211,0.254
768212,0.99
768213,0.664
768214,0.98
768215,0.806
768216,0.862
768217,0.406
768218,0.654
768219,0.876
768220,0.994
768221,0.448
768222,0.864
768223,0.064
768224,0.002
768225,0.8
768226,0.006
768227,1.0
768228,0.028
768229,0.0
768230,0.148
768231,0.334
768232,0.192
768233,0.924
768234,1.0
768235,0.978
768236,0.01
768237,0.708
768238,0.0
768239,0.0
768240,0.004
768241,0.138
768242,0.976
768243,0.298
768244,0.93
768245,0.602
768246,0.0
768247,0.036
768248,0.102
768249,0.55
768250,0.418
768251,0.882
768252,0.452
768253,0.988
768254,0.866
768255,0.734
768256,0.556
768257,0.59
768258,0.992
768259,0.018
768260,0.032
768261,1.0
768262,0.846
768263,0.064
768264,0.968
768265,0.016
768266,0.228
768267,1.0
768268,0.028
768269,0.678
768270,0.992
768271,0.416
768272,0.018
768273,0.304
768274,0.16
768275,0.198
768276,0.98
768277,0.006
768278,0.01
768279,0.456
768280,0.0
768281,0.034
768282,0.012
768283,0.292
768284,0.0
768285,0.204
768286,0.812
768287,0.452
768288,0.022
768289,0.002
768290,0.008
768291,0.704
768292,0.0
768293,0.03
768294,0.938
768295,0.75
768296,0.984
768297,0.544
768298,0.002
768299,0.0
768300,0.046
768301,0.884
768302,0.734
768303,0.032
768304,0.774
768305,0.062
768306,0.994
768307,0.986
768308,0.99
768309,0.638
768310,0.164
768311,0.91
768312,0.002
768313,0.004
768314,0.006
768315,0.002
768316,0.08
768317,0.012
768318,0.114
768319,0.384
768320,0.008
768321,0.962
768322,0.6
768323,0.454
768324,0.076
768325,0.396
768326,0.004
768327,0.004
768328,0.892
768329,0.106
768330,0.73
768331,0.044
768332,0.954
768333,0.0
768334,0.624
768335,0.018
768336,0.31
768337,0.086
768338,0.872
768339,0.76
768340,0.0
768341,0.944
768342,0.924
768343,0.238
768344,0.782
768345,1.0
768346,1.0
768347,0.0
768348,0.274
768349,0.002
768350,0.0
768351,0.514
768352,0.01
768353,0.7
768354,0.922
768355,0.486
768356,0.994
768357,0.366
768358,0.06
768359,0.836
768360,0.02
768361,0.782
768362,0.0
768363,0.586
768364,1.0
768365,0.16
768366,0.966
768367,0.01
768368,0.0
768369,0.062
768370,0.05
768371,0.004
768372,0.16
768373,0.678
768374,0.018
768375,0.26
768376,0.996
768377,0.784
768378,0.6
768379,0.002
768380,0.602
768381,0.002
768382,0.882
768383,0.824
768384,0.192
768385,0.87
768386,0.082
768387,0.0
768388,0.946
768389,0.992
768390,0.996
768391,0.01
768392,0.842
768393,0.606
768394,0.984
768395,0.748
768396,0.86
768397,0.032
768398,0.996
768399,0.004
768400,0.662
768401,0.878
768402,0.458
768403,0.892
768404,0.162
768405,0.986
768406,0.178
768407,0.804
768408,0.836
768409,0.876
768410,0.058
768411,0.952
768412,0.974
768413,0.238
768414,0.206
768415,0.94
768416,0.0
768417,0.962
768418,0.996
768419,0.996
768420,0.03
768421,0.002
768422,0.02
768423,0.162
768424,0.95
768425,1.0
768426,0.468
768427,0.01
768428,0.584
768429,0.308
768430,0.488
768431,0.998
768432,1.0
768433,0.932
768434,0.006
768435,0.904
768436,0.144
768437,0.002
768438,0.0
768439,0.214
768440,0.346
768441,0.934
768442,0.256
768443,0.072
768444,0.988
768445,0.008
768446,0.02
768447,0.9
768448,0.944
768449,1.0
768450,0.486
768451,0.998
768452,0.978
768453,0.822
768454,0.128
768455,0.05
768456,0.97
768457,0.994
768458,0.012
768459,0.95
768460,0.812
768461,1.0
768462,1.0
768463,0.936
768464,0.77
768465,0.912
768466,0.044
768467,0.904
768468,0.992
768469,0.004
768470,0.024
768471,0.002
768472,0.996
768473,0.804
768474,0.036
768475,0.016
768476,0.05
768477,0.996
768478,0.802
768479,0.11
768480,0.15
768481,0.938
768482,0.018
768483,0.076
768484,0.686
768485,0.998
768486,0.992
768487,0.638
768488,1.0
768489,0.514
768490,0.978
768491,1.0
768492,0.88
768493,0.002
768494,0.238
768495,0.042
768496,0.92
768497,0.956
768498,0.786
768499,0.112
768500,0.008
768501,0.984
768502,0.986
768503,0.982
768504,0.974
768505,0.488
768506,0.078
768507,0.0
768508,0.448
768509,0.722
768510,0.974
768511,0.022
768512,0.666
768513,0.168
768514,0.236
768515,0.022
768516,0.892
768517,0.028
768518,0.982
768519,0.02
768520,0.034
768521,0.284
768522,0.034
768523,0.696
768524,0.026
768525,0.954
768526,0.996
768527,0.042
768528,1.0
768529,0.01
768530,0.774
768531,0.856
768532,0.944
768533,0.918
768534,0.044
768535,0.0
768536,0.99
768537,0.98
768538,0.096
768539,0.398
768540,0.994
768541,0.0
768542,0.098
768543,0.99
768544,0.992
768545,0.918
768546,0.978
768547,0.144
768548,0.48
768549,0.112
768550,0.596
768551,0.774
768552,0.386
768553,0.146
768554,0.86
768555,0.992
768556,0.114
768557,0.006
768558,0.496
768559,0.898
768560,1.0
768561,0.38
768562,0.018
768563,0.996
768564,0.75
768565,0.996
768566,0.362
768567,0.972
768568,0.91
768569,0.006
768570,0.16
768571,0.064
768572,0.0
768573,0.99
768574,0.998
768575,0.008
768576,0.89
768577,0.998
768578,0.166
768579,0.988
768580,0.958
768581,0.996
768582,0.932
768583,1.0
768584,0.162
768585,0.172
768586,0.234
768587,0.974
768588,0.028
768589,0.998
768590,0.998
768591,0.006
768592,0.962
768593,0.074
768594,0.01
768595,0.004
768596,0.626
768597,0.008
768598,0.974
768599,0.938
768600,0.316
768601,0.014
768602,0.962
768603,0.672
768604,1.0
768605,0.11
768606,0.888
768607,0.778
768608,0.12
768609,0.0
768610,0.412
768611,0.024
768612,0.996
768613,0.834
768614,0.814
768615,0.944
768616,0.906
768617,0.984
768618,0.008
768619,0.01
768620,0.042
768621,0.842
768622,0.976
768623,0.84
768624,0.848
768625,1.0
768626,0.15
768627,0.962
768628,0.918
768629,0.26
768630,0.02
768631,0.474
768632,1.0
768633,0.02
768634,0.036
768635,0.004
768636,0.004
768637,0.102
768638,0.918
768639,0.024
768640,0.106
768641,0.626
768642,1.0
768643,0.238
768644,0.628
768645,0.004
768646,0.844
768647,0.662
768648,0.658
768649,1.0
768650,0.328
768651,0.012
768652,0.024
768653,0.884
768654,0.958
768655,0.982
768656,0.75
768657,1.0
768658,0.326
768659,0.0
768660,0.168
768661,0.542
768662,0.898
768663,0.998
768664,0.996
768665,0.022
768666,0.968
768667,0.702
768668,0.1
768669,0.07
768670,0.002
768671,0.26
768672,0.38
768673,0.01
768674,0.954
768675,0.01
768676,0.564
768677,0.754
768678,0.614
768679,0.992
768680,0.874
768681,0.43
768682,0.942
768683,0.898
768684,1.0
768685,0.07
768686,0.09
768687,0.0
768688,0.35
768689,0.0
768690,0.014
768691,0.344
768692,0.002
768693,0.076
768694,0.06
768695,1.0
768696,0.318
768697,0.0
768698,0.048
768699,0.036
768700,0.662
768701,0.85
768702,0.968
768703,0.006
768704,1.0
768705,0.032
768706,0.952
768707,1.0
768708,0.638
768709,0.106
768710,0.444
768711,0.004
768712,0.02
768713,1.0
768714,0.818
768715,1.0
768716,0.994
768717,0.928
768718,0.97
768719,0.028
768720,0.002
768721,1.0
768722,0.006
768723,0.006
768724,0.34
768725,0.082
768726,0.158
768727,0.774
768728,0.63
768729,0.532
768730,0.872
768731,0.108
768732,0.01
768733,0.198
768734,0.844
768735,0.862
768736,0.98
768737,0.242
768738,0.226
768739,0.972
768740,0.918
768741,0.868
768742,0.99
768743,0.986
768744,0.012
768745,0.006
768746,0.992
768747,0.06
768748,0.012
768749,0.104
768750,0.98
768751,0.802
768752,0.002
768753,0.996
768754,0.992
768755,0.002
768756,0.002
768757,0.952
768758,0.996
768759,0.942
768760,0.0
768761,0.022
768762,0.684
768763,0.992
768764,0.062
768765,0.3
768766,0.002
768767,0.132
768768,0.6
768769,0.082
768770,0.928
768771,0.01
768772,0.014
768773,0.006
768774,0.918
768775,0.022
768776,0.992
768777,0.976
768778,0.236
768779,0.0
768780,0.992
768781,0.992
768782,0.002
768783,0.978
768784,0.76
768785,0.968
768786,0.002
768787,1.0
768788,0.102
768789,0.842
768790,1.0
768791,0.904
768792,0.998
768793,0.006
768794,0.0
768795,0.018
768796,0.006
768797,0.954
768798,0.87
768799,0.002
768800,0.002
768801,0.788
768802,0.006
768803,0.0
768804,0.004
768805,0.01
768806,0.998
768807,0.002
768808,0.108
768809,0.978
768810,0.984
768811,0.36
768812,0.45
768813,0.944
768814,0.988
768815,0.76
768816,0.0
768817,1.0
768818,0.092
768819,0.012
768820,0.332
768821,0.0
768822,0.356
768823,0.948
768824,0.028
768825,0.224
768826,0.742
768827,0.3
768828,0.154
768829,0.088
768830,0.0
768831,0.756
768832,0.004
768833,0.998
768834,0.966
768835,0.178
768836,0.982
768837,0.332
768838,0.04
768839,0.674
768840,0.628
768841,0.1
768842,0.088
768843,0.07
768844,0.436
768845,0.426
768846,0.974
768847,1.0
768848,0.034
768849,0.208
768850,0.288
768851,0.076
768852,0.156
768853,0.0
768854,0.948
768855,0.002
768856,0.79
768857,0.12
768858,0.998
768859,0.018
768860,1.0
768861,0.416
768862,0.84
768863,0.998
768864,0.0
768865,0.084
768866,0.006
768867,0.264
768868,0.996
768869,1.0
768870,0.226
768871,0.026
768872,0.048
768873,0.118
768874,0.026
768875,0.932
768876,0.018
768877,0.994
768878,0.136
768879,0.018
768880,0.0
768881,0.368
768882,0.992
768883,0.0
768884,0.966
768885,0.008
768886,0.844
768887,0.022
768888,0.992
768889,0.974
768890,0.026
768891,0.018
768892,0.942
768893,0.95
768894,0.948
768895,0.01
768896,0.33
768897,0.006
768898,0.876
768899,0.104
768900,0.086
768901,0.304
768902,0.832
768903,0.268
768904,0.998
768905,0.966
768906,0.086
768907,0.096
768908,0.532
768909,0.772
768910,0.0
768911,0.588
768912,0.968
768913,0.198
768914,0.7
768915,0.976
768916,0.862
768917,0.06
768918,0.072
768919,0.442
768920,0.018
768921,0.974
768922,0.398
768923,0.33
768924,0.698
768925,0.012
768926,0.646
768927,0.0
768928,0.088
768929,0.072
768930,0.292
768931,0.028
768932,0.22
768933,0.03
768934,0.996
768935,0.978
768936,0.17
768937,0.044
768938,0.684
768939,0.96
768940,1.0
768941,0.396
768942,0.0
768943,0.93
768944,0.124
768945,0.004
768946,0.132
768947,0.812
768948,0.022
768949,0.964
768950,0.06
768951,0.986
768952,0.34
768953,0.004
768954,0.006
768955,0.132
768956,0.01
768957,0.12
768958,0.998
768959,1.0
768960,0.872
768961,0.116
768962,0.0
768963,0.002
768964,0.212
768965,0.942
768966,0.032
768967,0.348
768968,0.092
768969,0.008
768970,0.872
768971,0.932
768972,0.288
768973,0.544
768974,0.264
768975,0.93
768976,0.9
768977,0.01
768978,0.214
768979,0.49
768980,0.016
768981,0.014
768982,0.006
768983,0.954
768984,0.922
768985,0.696
768986,0.626
768987,0.974
768988,0.108
768989,0.176
768990,0.388
768991,0.704
768992,0.018
768993,0.996
768994,0.934
768995,0.044
768996,0.972
768997,0.802
768998,1.0
768999,0.008
769000,0.016
769001,0.0
769002,0.042
769003,0.07
769004,0.988
769005,0.002
769006,0.998
769007,1.0
769008,0.862
769009,0.426
769010,0.564
769011,0.966
769012,0.088
769013,0.09
769014,0.208
769015,0.978
769016,0.008
769017,0.974
769018,0.002
769019,0.348
769020,0.54
769021,0.814
769022,0.06
769023,0.962
769024,0.07
769025,0.038
769026,0.902
769027,0.998
769028,0.086
769029,0.696
769030,0.928
769031,0.046
769032,0.448
769033,0.11
769034,0.538
769035,0.374
769036,0.252
769037,1.0
769038,0.998
769039,0.022
769040,0.206
769041,0.0
769042,0.0
769043,0.874
769044,0.992
769045,0.012
769046,0.926
769047,0.79
769048,0.976
769049,0.898
769050,0.038
769051,0.644
769052,0.626
769053,0.066
769054,0.002
769055,0.786
769056,0.058
769057,0.406
769058,0.03
769059,0.014
769060,0.134
769061,0.966
769062,0.028
769063,0.836
769064,0.946
769065,1.0
769066,0.034
769067,0.008
769068,0.008
769069,0.004
769070,0.172
769071,0.99
769072,0.056
769073,0.0
769074,0.986
769075,0.994
769076,0.988
769077,0.8
769078,0.308
769079,0.966
769080,0.12
769081,0.06
769082,0.812
769083,0.148
769084,0.004
769085,0.032
769086,0.054
769087,0.922
769088,0.964
769089,0.018
769090,0.0
769091,0.978
769092,0.0
769093,0.166
769094,0.0
769095,0.988
769096,0.976
769097,0.198
769098,0.322
769099,0.978
769100,0.728
769101,0.01
769102,0.582
769103,0.652
769104,0.194
769105,0.008
769106,0.786
769107,0.99
769108,0.882
769109,0.0
769110,0.0
769111,0.99
769112,0.02
769113,0.004
769114,0.312
769115,0.988
769116,0.0
769117,0.024
769118,1.0
769119,0.026
769120,0.968
769121,0.006
769122,0.018
769123,0.0
769124,0.964
769125,0.07
769126,0.016
769127,1.0
769128,0.964
769129,0.234
769130,0.504
769131,0.658
769132,0.69
769133,0.296
769134,0.116
769135,0.118
769136,0.89
769137,0.138
769138,0.038
769139,0.11
769140,0.364
769141,0.004
769142,0.988
769143,0.914
769144,0.13
769145,0.15
769146,0.0
769147,0.892
769148,0.014
769149,0.952
769150,0.624
769151,0.98
769152,0.032
769153,0.906
769154,0.026
769155,0.088
769156,0.994
769157,0.88
769158,0.004
769159,0.994
769160,1.0
769161,0.86
769162,0.084
769163,0.954
769164,0.508
769165,0.064
769166,0.57
769167,0.012
769168,0.02
769169,0.236
769170,0.032
769171,0.168
769172,0.58
769173,0.066
769174,0.98
769175,0.884
769176,0.998
769177,0.102
769178,0.84
769179,0.012
769180,0.14
769181,0.048
769182,0.046
769183,0.034
769184,0.934
769185,0.022
769186,0.004
769187,0.01
769188,0.046
769189,0.988
769190,0.2
769191,0.706
769192,0.968
769193,0.98
769194,0.03
769195,0.068
769196,0.002
769197,0.026
769198,0.026
769199,0.072
769200,0.44
769201,0.0
769202,0.358
769203,0.116
769204,0.55
769205,0.012
769206,0.328
769207,0.514
769208,0.012
769209,0.872
769210,0.804
769211,0.01
769212,0.002
769213,0.152
769214,0.026
769215,0.302
769216,0.998
769217,0.874
769218,0.996
769219,0.132
769220,0.696
769221,0.964
769222,0.436
769223,0.996
769224,0.984
769225,0.988
769226,0.776
769227,0.002
769228,0.0
769229,0.01
769230,0.62
769231,0.004
769232,0.632
769233,0.008
769234,0.016
769235,0.018
769236,0.002
769237,0.516
769238,0.972
769239,0.148
769240,0.108
769241,0.12
769242,0.642
769243,0.032
769244,0.004
769245,0.014
769246,0.92
769247,0.994
769248,0.422
769249,0.98
769250,0.456
769251,0.982
769252,0.914
769253,0.806
769254,0.4
769255,0.476
769256,0.018
769257,0.008
769258,0.002
769259,0.938
769260,0.072
769261,0.134
769262,0.0
769263,0.796
769264,0.48
769265,0.982
769266,0.088
769267,0.984
769268,0.97
769269,1.0
769270,0.002
769271,0.37
769272,0.054
769273,1.0
769274,0.962
769275,0.04
769276,0.958
769277,0.936
769278,0.948
769279,0.99
769280,0.09
769281,0.488
769282,0.006
769283,0.214
769284,0.866
769285,0.948
769286,0.0
769287,0.006
769288,0.04
769289,0.898
769290,0.23
769291,0.0
769292,0.002
769293,0.026
769294,0.84
769295,0.078
769296,0.644
769297,0.236
769298,1.0
769299,0.77
769300,0.002
769301,0.032
769302,0.032
769303,0.946
769304,1.0
769305,0.09
769306,0.982
769307,0.044
769308,0.992
769309,0.95
769310,0.924
769311,0.982
769312,0.996
769313,0.124
769314,0.11
769315,0.98
769316,0.002
769317,0.87
769318,0.964
769319,0.692
769320,0.136
769321,0.968
769322,0.816
769323,0.062
769324,0.024
769325,0.984
769326,0.122
769327,0.944
769328,0.028
769329,0.984
769330,0.092
769331,0.016
769332,0.606
769333,0.236
769334,0.018
769335,0.984
769336,0.806
769337,0.06
769338,0.274
769339,0.046
769340,0.94
769341,0.65
769342,0.058
769343,0.99
769344,0.998
769345,0.312
769346,0.336
769347,0.898
769348,0.188
769349,0.0
769350,1.0
769351,0.212
769352,0.014
769353,0.952
769354,0.976
769355,0.04
769356,0.438
769357,0.796
769358,0.12
769359,0.952
769360,0.992
769361,0.01
769362,0.726
769363,0.954
769364,0.04
769365,0.012
769366,0.128
769367,0.884
769368,0.002
769369,0.386
769370,0.03
769371,0.762
769372,0.002
769373,0.006
769374,0.986
769375,0.072
769376,1.0
769377,0.118
769378,0.1
769379,0.526
769380,0.462
769381,0.114
769382,0.03
769383,0.852
769384,0.788
769385,0.882
769386,0.0
769387,0.034
769388,0.004
769389,0.92
769390,0.956
769391,0.784
769392,0.002
769393,0.016
769394,1.0
769395,0.998
769396,0.044
769397,0.024
769398,0.628
769399,0.772
769400,0.028
769401,0.942
769402,0.892
769403,0.108
769404,0.884
769405,0.272
769406,0.93
769407,0.002
769408,0.416
769409,0.004
769410,0.012
769411,0.002
769412,0.018
769413,0.284
769414,0.0
769415,0.006
769416,1.0
769417,0.96
769418,0.024
769419,0.002
769420,0.952
769421,0.374
769422,0.146
769423,0.942
769424,0.188
769425,0.526
769426,0.026
769427,0.006
769428,0.074
769429,0.472
769430,0.818
769431,0.998
769432,0.946
769433,0.342
769434,0.232
769435,1.0
769436,0.994
769437,0.028
769438,0.012
769439,0.998
769440,0.002
769441,0.0
769442,0.996
769443,0.156
769444,0.812
769445,1.0
769446,0.868
769447,0.152
769448,0.03
769449,0.026
769450,0.034
769451,0.686
769452,0.994
769453,0.574
769454,0.862
769455,0.992
769456,0.27
769457,0.802
769458,0.986
769459,0.678
769460,0.038
769461,0.494
769462,0.884
769463,0.584
769464,0.556
769465,0.0
769466,0.968
769467,0.19
769468,0.978
769469,0.016
769470,0.098
769471,0.066
769472,0.924
769473,0.046
769474,0.594
769475,0.0
769476,0.006
769477,0.028
769478,0.986
769479,0.084
769480,0.244
769481,0.068
769482,0.082
769483,0.35
769484,0.608
769485,0.104
769486,0.912
769487,0.402
769488,0.0
769489,0.97
769490,0.342
769491,0.22
769492,0.006
769493,0.0
769494,0.042
769495,0.016
769496,0.072
769497,0.032
769498,0.882
769499,0.278
769500,0.846
769501,0.712
769502,0.002
769503,0.216
769504,0.012
769505,0.728
769506,0.75
769507,0.016
769508,0.01
769509,0.138
769510,0.828
769511,0.966
769512,0.934
769513,0.856
769514,0.002
769515,0.924
769516,0.764
769517,0.946
769518,0.708
769519,0.964
769520,0.97
769521,0.002
769522,0.986
769523,0.92
769524,0.496
769525,0.182
769526,0.906
769527,0.0
769528,0.004
769529,0.192
769530,0.99
769531,0.014
769532,0.054
769533,0.966
769534,0.146
769535,0.28
769536,0.268
769537,0.048
769538,0.998
769539,0.016
769540,1.0
769541,0.018
769542,0.178
769543,0.446
769544,0.106
769545,0.694
769546,0.034
769547,0.002
769548,0.002
769549,0.028
769550,0.3
769551,0.026
769552,0.038
769553,0.0
769554,0.052
769555,0.01
769556,0.984
769557,0.006
769558,0.1
769559,0.132
769560,0.062
769561,0.932
769562,0.006
769563,0.382
769564,0.0
769565,0.0
769566,0.012
769567,0.696
769568,0.99
769569,0.118
769570,0.0
769571,0.992
769572,0.936
769573,0.966
769574,0.132
769575,0.94
769576,0.996
769577,0.008
769578,0.01
769579,0.922
769580,0.08
769581,0.974
769582,1.0
769583,0.964
769584,0.066
769585,0.188
769586,0.012
769587,0.008
769588,0.88
769589,0.994
769590,0.036
769591,0.998
769592,0.096
769593,0.024
769594,0.986
769595,0.0
769596,0.232
769597,0.902
769598,0.014
769599,0.086
769600,0.048
769601,0.478
769602,0.0
769603,0.006
769604,0.964
769605,0.028
769606,0.406
769607,0.018
769608,0.0
769609,1.0
769610,0.972
769611,0.99
769612,0.04
769613,0.946
769614,0.754
769615,0.434
769616,0.96
769617,0.994
769618,0.946
769619,0.736
769620,0.336
769621,1.0
769622,0.09
769623,0.552
769624,0.994
769625,1.0
769626,0.194
769627,0.594
769628,0.94
769629,0.988
769630,0.068
769631,1.0
769632,0.794
769633,0.07
769634,0.142
769635,0.002
769636,0.388
769637,0.122
769638,0.002
769639,0.008
769640,0.0
769641,0.036
769642,0.898
769643,0.0
769644,0.906
769645,0.894
769646,0.992
769647,0.058
769648,0.954
769649,0.226
769650,0.06
769651,0.948
769652,0.976
769653,0.986
769654,0.122
769655,0.058
769656,0.7
769657,0.022
769658,0.008
769659,0.02
769660,0.066
769661,0.036
769662,0.994
769663,0.99
769664,0.982
769665,0.988
769666,0.126
769667,0.856
769668,0.96
769669,0.004
769670,0.808
769671,0.752
769672,0.092
769673,0.102
769674,0.04
769675,0.204
769676,0.472
769677,0.8
769678,0.966
769679,0.97
769680,0.0
769681,0.014
769682,0.002
769683,0.952
769684,0.032
769685,0.492
769686,0.32
769687,0.144
769688,0.0
769689,0.002
769690,0.006
769691,0.568
769692,0.972
769693,0.006
769694,0.958
769695,0.154
769696,0.004
769697,0.002
769698,0.832
769699,0.06
769700,0.394
769701,0.0
769702,0.0
769703,0.194
769704,0.228
769705,1.0
769706,0.828
769707,0.068
769708,0.002
769709,0.008
769710,0.878
769711,0.316
769712,0.004
769713,0.876
769714,0.134
769715,0.0
769716,0.408
769717,0.984
769718,0.142
769719,0.014
769720,0.024
769721,0.974
769722,0.83
769723,0.672
769724,0.024
769725,0.102
769726,0.036
769727,0.95
769728,0.222
769729,0.514
769730,0.986
769731,0.96
769732,0.696
769733,0.57
769734,0.8
769735,0.61
769736,0.636
769737,0.216
769738,0.948
769739,0.992
769740,0.626
769741,0.268
769742,0.928
769743,0.032
769744,0.852
769745,0.996
769746,0.002
769747,0.986
769748,0.888
769749,0.984
769750,0.0
769751,0.004
769752,0.998
769753,0.234
769754,0.772
769755,0.872
769756,1.0
769757,0.932
769758,0.236
769759,0.014
769760,0.302
769761,0.952
769762,0.872
769763,0.704
769764,0.052
769765,0.15
769766,0.896
769767,0.016
769768,0.576
769769,0.52
769770,0.0
769771,0.02
769772,0.612
769773,0.002
769774,0.102
769775,1.0
769776,0.364
769777,0.78
769778,0.93
769779,0.204
769780,0.954
769781,0.14
769782,0.01
769783,0.348
769784,0.014
769785,0.01
769786,0.022
769787,0.12
769788,0.52
769789,0.034
769790,0.09
769791,0.002
769792,0.956
769793,0.14
769794,0.054
769795,0.116
769796,0.716
769797,0.006
769798,0.188
769799,0.086
769800,0.948
769801,0.97
769802,0.034
769803,0.962
769804,0.002
769805,0.512
769806,0.15
769807,0.394
769808,0.004
769809,0.006
769810,0.974
769811,0.208
769812,0.716
769813,0.008
769814,0.398
769815,0.162
769816,0.028
769817,1.0
769818,0.99
769819,0.298
769820,0.042
769821,0.056
769822,0.002
769823,0.072
769824,0.066
769825,0.088
769826,0.016
769827,0.014
769828,0.994
769829,0.888
769830,0.108
769831,0.912
769832,0.0
769833,0.098
769834,0.89
769835,0.17
769836,0.204
769837,0.158
769838,0.966
769839,0.016
769840,0.01
769841,0.038
769842,0.48
769843,0.94
769844,1.0
769845,0.992
769846,0.126
769847,0.018
769848,0.38
769849,0.878
769850,1.0
769851,0.71
769852,0.276
769853,1.0
769854,0.042
769855,0.208
769856,0.998
769857,0.856
769858,0.964
769859,0.642
769860,0.93
769861,0.014
769862,0.12
769863,0.986
769864,0.004
769865,0.918
769866,0.178
769867,0.106
769868,0.02
769869,0.828
769870,0.01
769871,0.034
769872,0.01
769873,0.004
769874,0.574
769875,0.996
769876,0.168
769877,0.778
769878,0.0
769879,0.818
769880,0.996
769881,0.036
769882,0.006
769883,0.618
769884,0.94
769885,0.0
769886,0.97
769887,0.018
